MessageFile Spam Prediction
2523.2000-10-13.farmer.ham.txt false true
2524.2000-10-13.farmer.ham.txt false true
2525.2000-10-13.farmer.ham.txt false true
2527.2000-10-13.farmer.ham.txt false true
2528.2000-10-13.farmer.ham.txt false false
2531.2000-10-13.farmer.ham.txt false true
2532.2000-10-13.farmer.ham.txt false true
2533.2000-10-13.farmer.ham.txt false true
2534.2000-10-13.farmer.ham.txt false false
2535.2000-10-14.farmer.ham.txt false true
2536.2000-10-16.farmer.ham.txt false true
2537.2000-10-16.farmer.ham.txt false false
2538.2000-10-16.farmer.ham.txt false false
2541.2000-10-16.farmer.ham.txt false true
2542.2000-10-16.farmer.ham.txt false false
2543.2000-10-16.farmer.ham.txt false false
2544.2000-10-16.farmer.ham.txt false true
2545.2000-10-16.farmer.ham.txt false true
2546.2000-10-16.farmer.ham.txt false false
2547.2000-10-16.farmer.ham.txt false false
2548.2000-10-17.farmer.ham.txt false false
2550.2000-10-17.farmer.ham.txt false false
2551.2000-10-17.farmer.ham.txt false true
2553.2000-10-17.farmer.ham.txt false true
2556.2000-10-17.farmer.ham.txt false true
2558.2000-10-17.farmer.ham.txt false true
2559.2000-10-17.farmer.ham.txt false false
2560.2000-10-17.farmer.ham.txt false true
2561.2000-10-17.farmer.ham.txt false true
2563.2000-10-17.farmer.ham.txt false true
2564.2000-10-17.farmer.ham.txt false false
2565.2000-10-18.farmer.ham.txt false true
2567.2000-10-18.farmer.ham.txt false true
2569.2000-10-18.farmer.ham.txt false true
2571.2000-10-18.farmer.ham.txt false true
2572.2000-10-18.farmer.ham.txt false true
2573.2000-10-18.farmer.ham.txt false true
2574.2000-10-18.farmer.ham.txt false false
2576.2000-10-18.farmer.ham.txt false true
2577.2000-10-18.farmer.ham.txt false false
2578.2000-10-18.farmer.ham.txt false true
2579.2000-10-18.farmer.ham.txt false true
2582.2000-10-18.farmer.ham.txt false true
2584.2000-10-18.farmer.ham.txt false true
2586.2000-10-18.farmer.ham.txt false true
2587.2000-10-18.farmer.ham.txt false true
2588.2000-10-18.farmer.ham.txt false false
2589.2000-10-19.farmer.ham.txt false true
2591.2000-10-19.farmer.ham.txt false false
2592.2000-10-19.farmer.ham.txt false false
2593.2000-10-19.farmer.ham.txt false true
2594.2000-10-19.farmer.ham.txt false true
2595.2000-10-19.farmer.ham.txt false true
2596.2000-10-19.farmer.ham.txt false false
2597.2000-10-19.farmer.ham.txt false true
2598.2000-10-19.farmer.ham.txt false true
2599.2000-10-20.farmer.ham.txt false true
2600.2000-10-20.farmer.ham.txt false false
2601.2000-10-20.farmer.ham.txt false false
2602.2000-10-20.farmer.ham.txt false true
2604.2000-10-20.farmer.ham.txt false true
2605.2000-10-20.farmer.ham.txt false true
2606.2000-10-20.farmer.ham.txt false true
2607.2000-10-20.farmer.ham.txt false true
2608.2000-10-20.farmer.ham.txt false false
2609.2000-10-20.farmer.ham.txt false false
2610.2000-10-20.farmer.ham.txt false true
2611.2000-10-20.farmer.ham.txt false false
2612.2000-10-22.farmer.ham.txt false true
2613.2000-10-23.farmer.ham.txt false true
2614.2000-10-23.farmer.ham.txt false true
2616.2000-10-23.farmer.ham.txt false true
2617.2000-10-23.farmer.ham.txt false true
2618.2000-10-23.farmer.ham.txt false true
2619.2000-10-23.farmer.ham.txt false true
2620.2000-10-23.farmer.ham.txt false false
2623.2000-10-23.farmer.ham.txt false false
2624.2000-10-23.farmer.ham.txt false true
2625.2000-10-23.farmer.ham.txt false true
2628.2000-10-24.farmer.ham.txt false false
2630.2000-10-24.farmer.ham.txt false true
2632.2000-10-24.farmer.ham.txt false true
2633.2000-10-24.farmer.ham.txt false true
2634.2000-10-24.farmer.ham.txt false true
2635.2000-10-24.farmer.ham.txt false true
2636.2000-10-24.farmer.ham.txt false true
2637.2000-10-24.farmer.ham.txt false false
2639.2000-10-24.farmer.ham.txt false true
2640.2000-10-24.farmer.ham.txt false false
2641.2000-10-24.farmer.ham.txt false true
2643.2000-10-24.farmer.ham.txt false true
2644.2000-10-24.farmer.ham.txt false true
2646.2000-10-24.farmer.ham.txt false false
2648.2000-10-24.farmer.ham.txt false true
2650.2000-10-24.farmer.ham.txt false false
2651.2000-10-25.farmer.ham.txt false true
2653.2000-10-25.farmer.ham.txt false true
2654.2000-10-25.farmer.ham.txt false true
2655.2000-10-25.farmer.ham.txt false true
2656.2000-10-25.farmer.ham.txt false true
2657.2000-10-25.farmer.ham.txt false true
2659.2000-10-25.farmer.ham.txt false true
2661.2000-10-25.farmer.ham.txt false true
2663.2000-10-25.farmer.ham.txt false true
2664.2000-10-25.farmer.ham.txt false true
2665.2000-10-25.farmer.ham.txt false true
2666.2000-10-25.farmer.ham.txt false true
2667.2000-10-26.farmer.ham.txt false true
2669.2000-10-26.farmer.ham.txt false true
2671.2000-10-26.farmer.ham.txt false true
2672.2000-10-26.farmer.ham.txt false true
2674.2000-10-26.farmer.ham.txt false true
2675.2000-10-26.farmer.ham.txt false true
2676.2000-10-26.farmer.ham.txt false true
2678.2000-10-27.farmer.ham.txt false true
2679.2000-10-27.farmer.ham.txt false true
2683.2000-10-27.farmer.ham.txt false true
2684.2000-10-27.farmer.ham.txt false true
2685.2000-10-27.farmer.ham.txt false false
2687.2000-10-27.farmer.ham.txt false false
2688.2000-10-27.farmer.ham.txt false true
2689.2000-10-27.farmer.ham.txt false true
2690.2000-10-27.farmer.ham.txt false false
2691.2000-10-27.farmer.ham.txt false false
2693.2000-10-30.farmer.ham.txt false false
2694.2000-10-30.farmer.ham.txt false true
2695.2000-10-30.farmer.ham.txt false true
2696.2000-10-30.farmer.ham.txt false true
2699.2000-10-30.farmer.ham.txt false true
2700.2000-10-30.farmer.ham.txt false false
2701.2000-10-30.farmer.ham.txt false true
2703.2000-10-30.farmer.ham.txt false true
2704.2000-10-30.farmer.ham.txt false true
2706.2000-10-30.farmer.ham.txt false true
2708.2000-10-30.farmer.ham.txt false true
2710.2000-10-30.farmer.ham.txt false true
2712.2000-10-31.farmer.ham.txt false true
2714.2000-10-31.farmer.ham.txt false true
2717.2000-10-31.farmer.ham.txt false true
2718.2000-10-31.farmer.ham.txt false true
2719.2000-10-31.farmer.ham.txt false false
2721.2000-10-31.farmer.ham.txt false true
2723.2000-10-31.farmer.ham.txt false true
2725.2000-10-31.farmer.ham.txt false true
2727.2000-10-31.farmer.ham.txt false false
2728.2000-10-31.farmer.ham.txt false true
2729.2000-10-31.farmer.ham.txt false true
2730.2000-10-31.farmer.ham.txt false true
2732.2000-11-01.farmer.ham.txt false false
2734.2000-11-01.farmer.ham.txt false true
2736.2000-11-01.farmer.ham.txt false true
2737.2000-11-01.farmer.ham.txt false false
2738.2000-11-01.farmer.ham.txt false false
2740.2000-11-01.farmer.ham.txt false false
2742.2000-11-01.farmer.ham.txt false true
2743.2000-11-01.farmer.ham.txt false true
2745.2000-11-01.farmer.ham.txt false true
2748.2000-11-01.farmer.ham.txt false true
2749.2000-11-02.farmer.ham.txt false true
2750.2000-11-02.farmer.ham.txt false false
2753.2000-11-02.farmer.ham.txt false true
2754.2000-11-02.farmer.ham.txt false false
2757.2000-11-02.farmer.ham.txt false true
2758.2000-11-02.farmer.ham.txt false true
2759.2000-11-02.farmer.ham.txt false true
2760.2000-11-02.farmer.ham.txt false true
2761.2000-11-02.farmer.ham.txt false true
2762.2000-11-02.farmer.ham.txt false false
2765.2000-11-03.farmer.ham.txt false true
2766.2000-11-03.farmer.ham.txt false true
2767.2000-11-05.farmer.ham.txt false false
2768.2000-11-06.farmer.ham.txt false true
2769.2000-11-06.farmer.ham.txt false false
2771.2000-11-06.farmer.ham.txt false true
2772.2000-11-06.farmer.ham.txt false true
2773.2000-11-06.farmer.ham.txt false true
2774.2000-11-06.farmer.ham.txt false true
2776.2000-11-07.farmer.ham.txt false true
2777.2000-11-07.farmer.ham.txt false true
2778.2000-11-07.farmer.ham.txt false false
2779.2000-11-07.farmer.ham.txt false false
2780.2000-11-07.farmer.ham.txt false false
2782.2000-11-07.farmer.ham.txt false false
2786.2000-11-07.farmer.ham.txt false true
2788.2000-11-07.farmer.ham.txt false true
2789.2000-11-07.farmer.ham.txt false true
2790.2000-11-07.farmer.ham.txt false false
2791.2000-11-07.farmer.ham.txt false true
2792.2000-11-07.farmer.ham.txt false true
2793.2000-11-08.farmer.ham.txt false true
2795.2000-11-08.farmer.ham.txt false true
2796.2000-11-08.farmer.ham.txt false true
2797.2000-11-08.farmer.ham.txt false true
2799.2000-11-08.farmer.ham.txt false true
2800.2000-11-08.farmer.ham.txt false true
2801.2000-11-09.farmer.ham.txt false false
2802.2000-11-09.farmer.ham.txt false false
2804.2000-11-09.farmer.ham.txt false true
2805.2000-11-09.farmer.ham.txt false false
2806.2000-11-09.farmer.ham.txt false true
2808.2000-11-09.farmer.ham.txt false true
2809.2000-11-09.farmer.ham.txt false false
2811.2000-11-09.farmer.ham.txt false true
2814.2000-11-09.farmer.ham.txt false true
2815.2000-11-09.farmer.ham.txt false true
2816.2000-11-10.farmer.ham.txt false true
2817.2000-11-10.farmer.ham.txt false false
2818.2000-11-10.farmer.ham.txt false true
2819.2000-11-12.farmer.ham.txt false false
2820.2000-11-13.farmer.ham.txt false false
2821.2000-11-13.farmer.ham.txt false true
2823.2000-11-13.farmer.ham.txt false true
2824.2000-11-13.farmer.ham.txt false true
2825.2000-11-13.farmer.ham.txt false true
2828.2000-11-13.farmer.ham.txt false true
2830.2000-11-13.farmer.ham.txt false false
2831.2000-11-13.farmer.ham.txt false true
2834.2000-11-13.farmer.ham.txt false true
2835.2000-11-13.farmer.ham.txt false true
2836.2000-11-13.farmer.ham.txt false true
2838.2000-11-13.farmer.ham.txt false true
2839.2000-11-14.farmer.ham.txt false true
2841.2000-11-14.farmer.ham.txt false true
2842.2000-11-14.farmer.ham.txt false true
2843.2000-11-14.farmer.ham.txt false true
2844.2000-11-14.farmer.ham.txt false true
2845.2000-11-14.farmer.ham.txt false true
2846.2000-11-14.farmer.ham.txt false true
2847.2000-11-14.farmer.ham.txt false true
2848.2000-11-14.farmer.ham.txt false false
2849.2000-11-14.farmer.ham.txt false false
2850.2000-11-15.farmer.ham.txt false false
2851.2000-11-15.farmer.ham.txt false false
2853.2000-11-15.farmer.ham.txt false true
2854.2000-11-15.farmer.ham.txt false true
2855.2000-11-15.farmer.ham.txt false false
2856.2000-11-15.farmer.ham.txt false true
2857.2000-11-15.farmer.ham.txt false true
2858.2000-11-15.farmer.ham.txt false true
2860.2000-11-15.farmer.ham.txt false true
2861.2000-11-15.farmer.ham.txt false false
2862.2000-11-15.farmer.ham.txt false false
2863.2000-11-16.farmer.ham.txt false true
2864.2000-11-16.farmer.ham.txt false false
2865.2000-11-16.farmer.ham.txt false true
2866.2000-11-16.farmer.ham.txt false false
2868.2000-11-16.farmer.ham.txt false true
2870.2000-11-16.farmer.ham.txt false false
2871.2000-11-16.farmer.ham.txt false false
2872.2000-11-16.farmer.ham.txt false true
2873.2000-11-17.farmer.ham.txt false true
2875.2000-11-17.farmer.ham.txt false true
2876.2000-11-17.farmer.ham.txt false true
2877.2000-11-17.farmer.ham.txt false false
2878.2000-11-17.farmer.ham.txt false false
2879.2000-11-17.farmer.ham.txt false true
2880.2000-11-17.farmer.ham.txt false true
2881.2000-11-17.farmer.ham.txt false true
2882.2000-11-17.farmer.ham.txt false true
2884.2000-11-17.farmer.ham.txt false false
2885.2000-11-19.farmer.ham.txt false false
2887.2000-11-20.farmer.ham.txt false false
2891.2000-11-20.farmer.ham.txt false false
2892.2000-11-20.farmer.ham.txt false true
2893.2000-11-20.farmer.ham.txt false true
2894.2000-11-20.farmer.ham.txt false true
2895.2000-11-20.farmer.ham.txt false true
2896.2000-11-21.farmer.ham.txt false true
2897.2000-11-21.farmer.ham.txt false false
2898.2000-11-21.farmer.ham.txt false true
2901.2000-11-21.farmer.ham.txt false true
2902.2000-11-21.farmer.ham.txt false true
2903.2000-11-21.farmer.ham.txt false true
2904.2000-11-21.farmer.ham.txt false true
2906.2000-11-21.farmer.ham.txt false true
2907.2000-11-21.farmer.ham.txt false true
2908.2000-11-21.farmer.ham.txt false true
2909.2000-11-21.farmer.ham.txt false true
2910.2000-11-21.farmer.ham.txt false true
2911.2000-11-21.farmer.ham.txt false true
2913.2000-11-21.farmer.ham.txt false true
2914.2000-11-21.farmer.ham.txt false true
2915.2000-11-21.farmer.ham.txt false true
2916.2000-11-21.farmer.ham.txt false false
2917.2000-11-22.farmer.ham.txt false false
2918.2000-11-22.farmer.ham.txt false false
2919.2000-11-22.farmer.ham.txt false false
2920.2000-11-22.farmer.ham.txt false true
2921.2000-11-22.farmer.ham.txt false true
2922.2000-11-22.farmer.ham.txt false true
2924.2000-11-22.farmer.ham.txt false true
2925.2000-11-22.farmer.ham.txt false false
2927.2000-11-22.farmer.ham.txt false false
2928.2000-11-24.farmer.ham.txt false true
2930.2000-11-27.farmer.ham.txt false true
2931.2000-11-27.farmer.ham.txt false false
2934.2000-11-27.farmer.ham.txt false false
2935.2000-11-27.farmer.ham.txt false true
2936.2000-11-27.farmer.ham.txt false true
2937.2000-11-27.farmer.ham.txt false false
2938.2000-11-27.farmer.ham.txt false true
2940.2000-11-27.farmer.ham.txt false true
2941.2000-11-27.farmer.ham.txt false true
2943.2000-11-27.farmer.ham.txt false true
2945.2000-11-27.farmer.ham.txt false true
2946.2000-11-27.farmer.ham.txt false true
2947.2000-11-27.farmer.ham.txt false true
2949.2000-11-27.farmer.ham.txt false true
2950.2000-11-27.farmer.ham.txt false true
2951.2000-11-27.farmer.ham.txt false true
2952.2000-11-27.farmer.ham.txt false true
2954.2000-11-27.farmer.ham.txt false false
2958.2000-11-27.farmer.ham.txt false true
2959.2000-11-28.farmer.ham.txt false true
2961.2000-11-28.farmer.ham.txt false true
2962.2000-11-28.farmer.ham.txt false true
2963.2000-11-28.farmer.ham.txt false false
2964.2000-11-28.farmer.ham.txt false false
2965.2000-11-29.farmer.ham.txt false true
2966.2000-11-29.farmer.ham.txt false true
2968.2000-11-29.farmer.ham.txt false true
2969.2000-11-29.farmer.ham.txt false true
2970.2000-11-29.farmer.ham.txt false true
2972.2000-11-29.farmer.ham.txt false true
2973.2000-11-29.farmer.ham.txt false true
2974.2000-11-29.farmer.ham.txt false true
2975.2000-11-29.farmer.ham.txt false false
2976.2000-11-30.farmer.ham.txt false true
2977.2000-11-30.farmer.ham.txt false true
2979.2000-11-30.farmer.ham.txt false true
2980.2000-11-30.farmer.ham.txt false true
2982.2000-11-30.farmer.ham.txt false true
2983.2000-11-30.farmer.ham.txt false true
2985.2000-11-30.farmer.ham.txt false true
2986.2000-11-30.farmer.ham.txt false true
2989.2000-12-01.farmer.ham.txt false true
2990.2000-12-01.farmer.ham.txt false true
2991.2000-12-01.farmer.ham.txt false true
2992.2000-12-01.farmer.ham.txt false true
2993.2000-12-01.farmer.ham.txt false true
2994.2000-12-01.farmer.ham.txt false true
2996.2000-12-03.farmer.ham.txt false true
2997.2000-12-04.farmer.ham.txt false false
2998.2000-12-04.farmer.ham.txt false true
2999.2000-12-04.farmer.ham.txt false false
3000.2000-12-04.farmer.ham.txt false true
3002.2000-12-04.farmer.ham.txt false true
3003.2000-12-04.farmer.ham.txt false true
3004.2000-12-04.farmer.ham.txt false false
3006.2000-12-04.farmer.ham.txt false true
3007.2000-12-04.farmer.ham.txt false true
3008.2000-12-05.farmer.ham.txt false true
3011.2000-12-05.farmer.ham.txt false true
3014.2000-12-05.farmer.ham.txt false true
3015.2000-12-05.farmer.ham.txt false true
3016.2000-12-05.farmer.ham.txt false true
3017.2000-12-05.farmer.ham.txt false true
3019.2000-12-05.farmer.ham.txt false true
3021.2000-12-05.farmer.ham.txt false true
3022.2000-12-05.farmer.ham.txt false true
3024.2000-12-05.farmer.ham.txt false true
3025.2000-12-05.farmer.ham.txt false true
3027.2000-12-05.farmer.ham.txt false true
3028.2000-12-05.farmer.ham.txt false true
3030.2000-12-05.farmer.ham.txt false true
3032.2000-12-06.farmer.ham.txt false true
3034.2000-12-06.farmer.ham.txt false true
3036.2000-12-06.farmer.ham.txt false true
3037.2000-12-06.farmer.ham.txt false true
3038.2000-12-06.farmer.ham.txt false true
3039.2000-12-07.farmer.ham.txt false true
3041.2000-12-07.farmer.ham.txt false true
3043.2000-12-07.farmer.ham.txt false true
3044.2000-12-07.farmer.ham.txt false true
3045.2000-12-07.farmer.ham.txt false true
3046.2000-12-07.farmer.ham.txt false false
3047.2000-12-07.farmer.ham.txt false false
3048.2000-12-07.farmer.ham.txt false true
3050.2000-12-08.farmer.ham.txt false true
3051.2000-12-08.farmer.ham.txt false true
3052.2000-12-08.farmer.ham.txt false true
3053.2000-12-08.farmer.ham.txt false true
3054.2000-12-11.farmer.ham.txt false true
3056.2000-12-11.farmer.ham.txt false true
3057.2000-12-11.farmer.ham.txt false true
3058.2000-12-11.farmer.ham.txt false true
3059.2000-12-11.farmer.ham.txt false true
3061.2000-12-11.farmer.ham.txt false true
3062.2000-12-11.farmer.ham.txt false true
3063.2000-12-11.farmer.ham.txt false true
3064.2000-12-11.farmer.ham.txt false true
3066.2000-12-11.farmer.ham.txt false true
3067.2000-12-12.farmer.ham.txt false true
3068.2000-12-12.farmer.ham.txt false true
3070.2000-12-12.farmer.ham.txt false true
3071.2000-12-12.farmer.ham.txt false true
3073.2000-12-12.farmer.ham.txt false true
3075.2000-12-12.farmer.ham.txt false false
3076.2000-12-12.farmer.ham.txt false true
3077.2000-12-12.farmer.ham.txt false true
3078.2000-12-12.farmer.ham.txt false true
3080.2000-12-12.farmer.ham.txt false true
3081.2000-12-12.farmer.ham.txt false true
3082.2000-12-12.farmer.ham.txt false true
3084.2000-12-13.farmer.ham.txt false true
3085.2000-12-13.farmer.ham.txt false true
