MessageFile Spam Prediction
0574.2002-07-19.SA_and_HP.spam.txt true false
0575.2002-07-19.SA_and_HP.spam.txt true true
0576.2002-07-20.SA_and_HP.spam.txt true true
0578.2002-07-20.SA_and_HP.spam.txt true false
0579.2002-07-20.SA_and_HP.spam.txt true true
0580.2002-07-20.SA_and_HP.spam.txt true true
0582.2002-07-20.SA_and_HP.spam.txt true true
0583.2002-07-20.SA_and_HP.spam.txt true true
0584.2002-07-20.SA_and_HP.spam.txt true true
0586.2002-07-20.SA_and_HP.spam.txt true true
0587.2002-07-20.SA_and_HP.spam.txt true true
0589.2002-07-20.SA_and_HP.spam.txt true true
0590.2002-07-20.SA_and_HP.spam.txt true false
0593.2002-07-21.SA_and_HP.spam.txt true true
0594.2002-07-21.SA_and_HP.spam.txt true true
0596.2002-07-21.SA_and_HP.spam.txt true true
0598.2002-07-21.SA_and_HP.spam.txt true false
0599.2002-07-21.SA_and_HP.spam.txt true true
0600.2002-07-21.SA_and_HP.spam.txt true true
0601.2002-07-21.SA_and_HP.spam.txt true false
0603.2002-07-21.SA_and_HP.spam.txt true false
0605.2002-07-21.SA_and_HP.spam.txt true false
0606.2002-07-21.SA_and_HP.spam.txt true true
0607.2002-07-21.SA_and_HP.spam.txt true true
0608.2002-07-21.SA_and_HP.spam.txt true true
0609.2002-07-21.SA_and_HP.spam.txt true false
0611.2002-07-21.SA_and_HP.spam.txt true true
0613.2002-07-21.SA_and_HP.spam.txt true true
0615.2002-07-21.SA_and_HP.spam.txt true true
0616.2002-07-21.SA_and_HP.spam.txt true false
0618.2002-07-21.SA_and_HP.spam.txt true false
0619.2002-07-21.SA_and_HP.spam.txt true false
0620.2002-07-21.SA_and_HP.spam.txt true true
0622.2002-07-21.SA_and_HP.spam.txt true true
0623.2002-07-21.SA_and_HP.spam.txt true true
0624.2002-07-21.SA_and_HP.spam.txt true false
0626.2002-07-21.SA_and_HP.spam.txt true true
0628.2002-07-21.SA_and_HP.spam.txt true false
0629.2002-07-21.SA_and_HP.spam.txt true true
0631.2002-07-21.SA_and_HP.spam.txt true true
0632.2002-07-21.SA_and_HP.spam.txt true true
0633.2002-07-21.SA_and_HP.spam.txt true true
0634.2002-07-21.SA_and_HP.spam.txt true false
0636.2002-07-22.SA_and_HP.spam.txt true false
0637.2002-07-22.SA_and_HP.spam.txt true true
0639.2002-07-22.SA_and_HP.spam.txt true false
0640.2002-07-22.SA_and_HP.spam.txt true true
0642.2002-07-22.SA_and_HP.spam.txt true false
0644.2002-07-22.SA_and_HP.spam.txt true true
0645.2002-07-22.SA_and_HP.spam.txt true true
0646.2002-07-22.SA_and_HP.spam.txt true false
0648.2002-07-22.SA_and_HP.spam.txt true false
0649.2002-07-22.SA_and_HP.spam.txt true false
0650.2002-07-22.SA_and_HP.spam.txt true true
0651.2002-07-22.SA_and_HP.spam.txt true false
0652.2002-07-22.SA_and_HP.spam.txt true true
0654.2002-07-22.SA_and_HP.spam.txt true true
0655.2002-07-22.SA_and_HP.spam.txt true false
0657.2002-07-22.SA_and_HP.spam.txt true false
0658.2002-07-22.SA_and_HP.spam.txt true true
0659.2002-07-22.SA_and_HP.spam.txt true true
0661.2002-07-22.SA_and_HP.spam.txt true true
0662.2002-07-22.SA_and_HP.spam.txt true true
0664.2002-07-22.SA_and_HP.spam.txt true true
0665.2002-07-22.SA_and_HP.spam.txt true false
0667.2002-07-22.SA_and_HP.spam.txt true false
0668.2002-07-22.SA_and_HP.spam.txt true true
0670.2002-07-22.SA_and_HP.spam.txt true false
0671.2002-07-22.SA_and_HP.spam.txt true true
0672.2002-07-22.SA_and_HP.spam.txt true false
0673.2002-07-22.SA_and_HP.spam.txt true true
0675.2002-07-22.SA_and_HP.spam.txt true true
0676.2002-07-22.SA_and_HP.spam.txt true true
0678.2002-07-22.SA_and_HP.spam.txt true false
0679.2002-07-22.SA_and_HP.spam.txt true true
0680.2002-07-22.SA_and_HP.spam.txt true true
0683.2002-07-22.SA_and_HP.spam.txt true true
0684.2002-07-22.SA_and_HP.spam.txt true true
0685.2002-07-23.SA_and_HP.spam.txt true true
0687.2002-07-23.SA_and_HP.spam.txt true true
0688.2002-07-23.SA_and_HP.spam.txt true false
0689.2002-07-23.SA_and_HP.spam.txt true false
0690.2002-07-23.SA_and_HP.spam.txt true true
0691.2002-07-23.SA_and_HP.spam.txt true true
0692.2002-07-23.SA_and_HP.spam.txt true true
0694.2002-07-23.SA_and_HP.spam.txt true true
0695.2002-07-23.SA_and_HP.spam.txt true true
0696.2002-07-23.SA_and_HP.spam.txt true false
0698.2002-07-23.SA_and_HP.spam.txt true true
0700.2002-07-23.SA_and_HP.spam.txt true true
0701.2002-07-23.SA_and_HP.spam.txt true false
0703.2002-07-23.SA_and_HP.spam.txt true true
0705.2002-07-23.SA_and_HP.spam.txt true true
0707.2002-07-23.SA_and_HP.spam.txt true false
0708.2002-07-23.SA_and_HP.spam.txt true false
0709.2002-07-23.SA_and_HP.spam.txt true false
0710.2002-07-23.SA_and_HP.spam.txt true true
0712.2002-07-23.SA_and_HP.spam.txt true true
0713.2002-07-23.SA_and_HP.spam.txt true true
0714.2002-07-23.SA_and_HP.spam.txt true true
0716.2002-07-23.SA_and_HP.spam.txt true false
0717.2002-07-23.SA_and_HP.spam.txt true true
0718.2002-07-23.SA_and_HP.spam.txt true true
0720.2002-07-23.SA_and_HP.spam.txt true true
0721.2002-07-24.SA_and_HP.spam.txt true true
0723.2002-07-24.SA_and_HP.spam.txt true true
0724.2002-07-24.SA_and_HP.spam.txt true true
0726.2002-07-24.SA_and_HP.spam.txt true true
0727.2002-07-24.SA_and_HP.spam.txt true true
0728.2002-07-24.SA_and_HP.spam.txt true false
0729.2002-07-24.SA_and_HP.spam.txt true true
0731.2002-07-24.SA_and_HP.spam.txt true true
0732.2002-07-24.SA_and_HP.spam.txt true false
0733.2002-07-24.SA_and_HP.spam.txt true true
0734.2002-07-24.SA_and_HP.spam.txt true true
0736.2002-07-24.SA_and_HP.spam.txt true true
0738.2002-07-24.SA_and_HP.spam.txt true false
0740.2002-07-24.SA_and_HP.spam.txt true true
0741.2002-07-24.SA_and_HP.spam.txt true true
0742.2002-07-24.SA_and_HP.spam.txt true true
0743.2002-07-24.SA_and_HP.spam.txt true false
0744.2002-07-24.SA_and_HP.spam.txt true true
0746.2002-07-24.SA_and_HP.spam.txt true true
0747.2002-07-24.SA_and_HP.spam.txt true false
0750.2002-07-24.SA_and_HP.spam.txt true true
0751.2002-07-24.SA_and_HP.spam.txt true false
0753.2002-07-24.SA_and_HP.spam.txt true true
0754.2002-07-24.SA_and_HP.spam.txt true true
0755.2002-07-24.SA_and_HP.spam.txt true true
0757.2002-07-24.SA_and_HP.spam.txt true true
0758.2002-07-24.SA_and_HP.spam.txt true false
0761.2002-07-24.SA_and_HP.spam.txt true false
0763.2002-07-24.SA_and_HP.spam.txt true false
0765.2002-07-24.SA_and_HP.spam.txt true false
0766.2002-07-25.SA_and_HP.spam.txt true false
0767.2002-07-25.SA_and_HP.spam.txt true true
0769.2002-07-25.SA_and_HP.spam.txt true true
0771.2002-07-25.SA_and_HP.spam.txt true true
0772.2002-07-25.SA_and_HP.spam.txt true false
0773.2002-07-25.SA_and_HP.spam.txt true true
0774.2002-07-25.SA_and_HP.spam.txt true false
0775.2002-07-25.SA_and_HP.spam.txt true true
0777.2002-07-25.SA_and_HP.spam.txt true true
0778.2002-07-25.SA_and_HP.spam.txt true true
0779.2002-07-25.SA_and_HP.spam.txt true true
0780.2002-07-25.SA_and_HP.spam.txt true true
0781.2002-07-25.SA_and_HP.spam.txt true true
0783.2002-07-25.SA_and_HP.spam.txt true true
0784.2002-07-25.SA_and_HP.spam.txt true false
0785.2002-07-25.SA_and_HP.spam.txt true true
0787.2002-07-25.SA_and_HP.spam.txt true false
0788.2002-07-25.SA_and_HP.spam.txt true true
0789.2002-07-25.SA_and_HP.spam.txt true true
0790.2002-07-25.SA_and_HP.spam.txt true true
0793.2002-07-25.SA_and_HP.spam.txt true true
0794.2002-07-25.SA_and_HP.spam.txt true false
0795.2002-07-25.SA_and_HP.spam.txt true true
0797.2002-07-25.SA_and_HP.spam.txt true false
0798.2002-07-25.SA_and_HP.spam.txt true false
0800.2002-07-25.SA_and_HP.spam.txt true false
0801.2002-07-25.SA_and_HP.spam.txt true true
0802.2002-07-25.SA_and_HP.spam.txt true true
0803.2002-07-25.SA_and_HP.spam.txt true false
0805.2002-07-25.SA_and_HP.spam.txt true false
0806.2002-07-26.SA_and_HP.spam.txt true true
0807.2002-07-26.SA_and_HP.spam.txt true true
0809.2002-07-26.SA_and_HP.spam.txt true true
0811.2002-07-26.SA_and_HP.spam.txt true true
0813.2002-07-26.SA_and_HP.spam.txt true true
0814.2002-07-26.SA_and_HP.spam.txt true true
0815.2002-07-26.SA_and_HP.spam.txt true true
0817.2002-07-26.SA_and_HP.spam.txt true false
0818.2002-07-26.SA_and_HP.spam.txt true true
0820.2002-07-26.SA_and_HP.spam.txt true false
0821.2002-07-27.SA_and_HP.spam.txt true true
0822.2002-07-27.SA_and_HP.spam.txt true false
0823.2002-07-27.SA_and_HP.spam.txt true true
0825.2002-07-27.SA_and_HP.spam.txt true false
0826.2002-07-27.SA_and_HP.spam.txt true true
0828.2002-07-27.SA_and_HP.spam.txt true true
0829.2002-07-27.SA_and_HP.spam.txt true true
0830.2002-07-27.SA_and_HP.spam.txt true true
0831.2002-07-27.SA_and_HP.spam.txt true false
0833.2002-07-28.SA_and_HP.spam.txt true false
0834.2002-07-28.SA_and_HP.spam.txt true false
0835.2002-07-28.SA_and_HP.spam.txt true false
0837.2002-07-28.SA_and_HP.spam.txt true true
0839.2002-07-28.SA_and_HP.spam.txt true true
0841.2002-07-28.SA_and_HP.spam.txt true true
0842.2002-07-28.SA_and_HP.spam.txt true false
0843.2002-07-28.SA_and_HP.spam.txt true true
0845.2002-07-28.SA_and_HP.spam.txt true true
0846.2002-07-28.SA_and_HP.spam.txt true false
0847.2002-07-28.SA_and_HP.spam.txt true true
0849.2002-07-29.SA_and_HP.spam.txt true true
0850.2002-07-29.SA_and_HP.spam.txt true true
0851.2002-07-29.SA_and_HP.spam.txt true false
0852.2002-07-29.SA_and_HP.spam.txt true true
0853.2002-07-29.SA_and_HP.spam.txt true false
0854.2002-07-30.SA_and_HP.spam.txt true true
0856.2002-07-30.SA_and_HP.spam.txt true true
0857.2002-07-30.SA_and_HP.spam.txt true false
0859.2002-07-30.SA_and_HP.spam.txt true true
0860.2002-07-30.SA_and_HP.spam.txt true true
0861.2002-07-30.SA_and_HP.spam.txt true true
0862.2002-07-30.SA_and_HP.spam.txt true true
0863.2002-07-30.SA_and_HP.spam.txt true false
0865.2002-07-30.SA_and_HP.spam.txt true true
0866.2002-07-30.SA_and_HP.spam.txt true true
0867.2002-07-30.SA_and_HP.spam.txt true true
0868.2002-07-31.SA_and_HP.spam.txt true true
0869.2002-07-31.SA_and_HP.spam.txt true true
0871.2002-07-31.SA_and_HP.spam.txt true true
0873.2002-07-31.SA_and_HP.spam.txt true true
0875.2002-07-31.SA_and_HP.spam.txt true true
0876.2002-07-31.SA_and_HP.spam.txt true false
0878.2002-08-01.SA_and_HP.spam.txt true true
0879.2002-08-01.SA_and_HP.spam.txt true true
0880.2002-08-01.SA_and_HP.spam.txt true false
0881.2002-08-01.SA_and_HP.spam.txt true false
0882.2002-08-01.SA_and_HP.spam.txt true true
0883.2002-08-01.SA_and_HP.spam.txt true false
0887.2002-08-01.SA_and_HP.spam.txt true true
0888.2002-08-01.SA_and_HP.spam.txt true false
0890.2002-08-01.SA_and_HP.spam.txt true true
0891.2002-08-02.SA_and_HP.spam.txt true false
0892.2002-08-02.SA_and_HP.spam.txt true true
0893.2002-08-02.SA_and_HP.spam.txt true true
0894.2002-08-02.SA_and_HP.spam.txt true true
0897.2002-08-02.SA_and_HP.spam.txt true true
0898.2002-08-02.SA_and_HP.spam.txt true true
0899.2002-08-02.SA_and_HP.spam.txt true false
0901.2002-08-02.SA_and_HP.spam.txt true true
0902.2002-08-02.SA_and_HP.spam.txt true true
0905.2002-08-02.SA_and_HP.spam.txt true true
0906.2002-08-02.SA_and_HP.spam.txt true false
0907.2002-08-02.SA_and_HP.spam.txt true true
0908.2002-08-02.SA_and_HP.spam.txt true true
0909.2002-08-03.SA_and_HP.spam.txt true true
0911.2002-08-03.SA_and_HP.spam.txt true false
0913.2002-08-03.SA_and_HP.spam.txt true true
0914.2002-08-03.SA_and_HP.spam.txt true false
0915.2002-08-03.SA_and_HP.spam.txt true true
0917.2002-08-03.SA_and_HP.spam.txt true false
0919.2002-08-03.SA_and_HP.spam.txt true true
0920.2002-08-04.SA_and_HP.spam.txt true true
0922.2002-08-04.SA_and_HP.spam.txt true true
0923.2002-08-04.SA_and_HP.spam.txt true false
0924.2002-08-04.SA_and_HP.spam.txt true true
0925.2002-08-04.SA_and_HP.spam.txt true false
0927.2002-08-04.SA_and_HP.spam.txt true false
0928.2002-08-04.SA_and_HP.spam.txt true true
0930.2002-08-05.SA_and_HP.spam.txt true true
0931.2002-08-05.SA_and_HP.spam.txt true true
0932.2002-08-05.SA_and_HP.spam.txt true false
0935.2002-08-05.SA_and_HP.spam.txt true true
0936.2002-08-05.SA_and_HP.spam.txt true true
0938.2002-08-05.SA_and_HP.spam.txt true false
0939.2002-08-05.SA_and_HP.spam.txt true true
0941.2002-08-05.SA_and_HP.spam.txt true true
0942.2002-08-05.SA_and_HP.spam.txt true true
0943.2002-08-05.SA_and_HP.spam.txt true false
0944.2002-08-05.SA_and_HP.spam.txt true false
0947.2002-08-05.SA_and_HP.spam.txt true true
0948.2002-08-05.SA_and_HP.spam.txt true true
0950.2002-08-06.SA_and_HP.spam.txt true false
0951.2002-08-06.SA_and_HP.spam.txt true false
0952.2002-08-06.SA_and_HP.spam.txt true true
0954.2002-08-06.SA_and_HP.spam.txt true false
0955.2002-08-06.SA_and_HP.spam.txt true false
0957.2002-08-06.SA_and_HP.spam.txt true true
0958.2002-08-06.SA_and_HP.spam.txt true true
0959.2002-08-07.SA_and_HP.spam.txt true true
0961.2002-08-07.SA_and_HP.spam.txt true true
0962.2002-08-07.SA_and_HP.spam.txt true true
0963.2002-08-07.SA_and_HP.spam.txt true true
0965.2002-08-07.SA_and_HP.spam.txt true true
0966.2002-08-07.SA_and_HP.spam.txt true true
0967.2002-08-07.SA_and_HP.spam.txt true true
0968.2002-08-07.SA_and_HP.spam.txt true true
0970.2002-08-07.SA_and_HP.spam.txt true false
0971.2002-08-07.SA_and_HP.spam.txt true true
0972.2002-08-07.SA_and_HP.spam.txt true true
0974.2002-08-07.SA_and_HP.spam.txt true false
0975.2002-08-07.SA_and_HP.spam.txt true false
0976.2002-08-07.SA_and_HP.spam.txt true false
0977.2002-08-07.SA_and_HP.spam.txt true true
0979.2002-08-07.SA_and_HP.spam.txt true true
0980.2002-08-07.SA_and_HP.spam.txt true false
0981.2002-08-08.SA_and_HP.spam.txt true true
0982.2002-08-08.SA_and_HP.spam.txt true true
0983.2002-08-08.SA_and_HP.spam.txt true true
0984.2002-08-08.SA_and_HP.spam.txt true true
0986.2002-08-08.SA_and_HP.spam.txt true true
0987.2002-08-08.SA_and_HP.spam.txt true true
0988.2002-08-08.SA_and_HP.spam.txt true false
0989.2002-08-08.SA_and_HP.spam.txt true true
0990.2002-08-08.SA_and_HP.spam.txt true true
0991.2002-08-08.SA_and_HP.spam.txt true true
0993.2002-08-09.SA_and_HP.spam.txt true true
0995.2002-08-09.SA_and_HP.spam.txt true true
0996.2002-08-21.SA_and_HP.spam.txt true true
0997.2002-08-21.SA_and_HP.spam.txt true false
0998.2002-08-22.SA_and_HP.spam.txt true true
1000.2002-08-22.SA_and_HP.spam.txt true true
1001.2002-08-22.SA_and_HP.spam.txt true false
1002.2002-08-22.SA_and_HP.spam.txt true true
1004.2002-08-22.SA_and_HP.spam.txt true true
1006.2002-08-22.SA_and_HP.spam.txt true true
1007.2002-08-22.SA_and_HP.spam.txt true true
1008.2002-08-22.SA_and_HP.spam.txt true true
1009.2002-08-22.SA_and_HP.spam.txt true true
1010.2002-08-22.SA_and_HP.spam.txt true true
1012.2002-08-22.SA_and_HP.spam.txt true false
1014.2002-08-22.SA_and_HP.spam.txt true true
1015.2002-08-22.SA_and_HP.spam.txt true true
1016.2002-08-22.SA_and_HP.spam.txt true true
1017.2002-08-23.SA_and_HP.spam.txt true false
1019.2002-08-23.SA_and_HP.spam.txt true true
1021.2002-08-23.SA_and_HP.spam.txt true true
1022.2002-08-23.SA_and_HP.spam.txt true false
1023.2002-08-23.SA_and_HP.spam.txt true false
1025.2002-08-23.SA_and_HP.spam.txt true true
1026.2002-08-23.SA_and_HP.spam.txt true true
1027.2002-08-23.SA_and_HP.spam.txt true true
1029.2002-08-23.SA_and_HP.spam.txt true false
1030.2002-08-23.SA_and_HP.spam.txt true true
1031.2002-08-23.SA_and_HP.spam.txt true false
1032.2002-08-23.SA_and_HP.spam.txt true true
1034.2002-08-23.SA_and_HP.spam.txt true false
1035.2002-08-24.SA_and_HP.spam.txt true true
1036.2002-08-24.SA_and_HP.spam.txt true true
1037.2002-08-24.SA_and_HP.spam.txt true false
1038.2002-08-24.SA_and_HP.spam.txt true true
1040.2002-08-24.SA_and_HP.spam.txt true true
1041.2002-08-24.SA_and_HP.spam.txt true true
1042.2002-08-25.SA_and_HP.spam.txt true false
1044.2002-08-25.SA_and_HP.spam.txt true true
1045.2002-08-25.SA_and_HP.spam.txt true true
1046.2002-08-25.SA_and_HP.spam.txt true true
1048.2002-08-25.SA_and_HP.spam.txt true true
1049.2002-08-25.SA_and_HP.spam.txt true false
1050.2002-08-25.SA_and_HP.spam.txt true true
1051.2002-08-25.SA_and_HP.spam.txt true true
1053.2002-08-25.SA_and_HP.spam.txt true true
1054.2002-08-25.SA_and_HP.spam.txt true false
1055.2002-08-25.SA_and_HP.spam.txt true true
1057.2002-08-26.SA_and_HP.spam.txt true true
1059.2002-08-26.SA_and_HP.spam.txt true true
1060.2002-08-26.SA_and_HP.spam.txt true false
1062.2002-08-26.SA_and_HP.spam.txt true true
1064.2002-08-26.SA_and_HP.spam.txt true false
1066.2002-08-26.SA_and_HP.spam.txt true false
1068.2002-08-26.SA_and_HP.spam.txt true true
1069.2002-08-26.SA_and_HP.spam.txt true false
1071.2002-08-26.SA_and_HP.spam.txt true true
1072.2002-08-26.SA_and_HP.spam.txt true true
1074.2002-08-26.SA_and_HP.spam.txt true false
1075.2002-08-26.SA_and_HP.spam.txt true true
1076.2002-08-26.SA_and_HP.spam.txt true true
1078.2002-08-27.SA_and_HP.spam.txt true false
1079.2002-08-27.SA_and_HP.spam.txt true true
1080.2002-08-27.SA_and_HP.spam.txt true true
1082.2002-08-27.SA_and_HP.spam.txt true false
1083.2002-08-27.SA_and_HP.spam.txt true true
1085.2002-08-27.SA_and_HP.spam.txt true true
1086.2002-08-27.SA_and_HP.spam.txt true true
1087.2002-08-27.SA_and_HP.spam.txt true false
1088.2002-08-28.SA_and_HP.spam.txt true true
1090.2002-08-28.SA_and_HP.spam.txt true false
1091.2002-08-28.SA_and_HP.spam.txt true true
1092.2002-08-28.SA_and_HP.spam.txt true true
1094.2002-08-28.SA_and_HP.spam.txt true false
1096.2002-08-28.SA_and_HP.spam.txt true true
1098.2002-08-28.SA_and_HP.spam.txt true false
1099.2002-08-28.SA_and_HP.spam.txt true false
1100.2002-08-28.SA_and_HP.spam.txt true true
1101.2002-08-29.SA_and_HP.spam.txt true false
1103.2002-08-29.SA_and_HP.spam.txt true true
1104.2002-08-29.SA_and_HP.spam.txt true true
1105.2002-08-29.SA_and_HP.spam.txt true true
1106.2002-08-29.SA_and_HP.spam.txt true true
1107.2002-08-29.SA_and_HP.spam.txt true true
1109.2002-08-29.SA_and_HP.spam.txt true true
1110.2002-08-29.SA_and_HP.spam.txt true true
1111.2002-08-29.SA_and_HP.spam.txt true true
1113.2002-08-29.SA_and_HP.spam.txt true false
1114.2002-08-29.SA_and_HP.spam.txt true true
1115.2002-08-30.SA_and_HP.spam.txt true true
1116.2002-08-30.SA_and_HP.spam.txt true true
1118.2002-08-30.SA_and_HP.spam.txt true true
1119.2002-08-30.SA_and_HP.spam.txt true true
1120.2002-08-30.SA_and_HP.spam.txt true false
1121.2002-08-31.SA_and_HP.spam.txt true true
1123.2002-08-31.SA_and_HP.spam.txt true true
1124.2002-08-31.SA_and_HP.spam.txt true true
1125.2002-08-31.SA_and_HP.spam.txt true true
1126.2002-08-31.SA_and_HP.spam.txt true true
1127.2002-08-31.SA_and_HP.spam.txt true true
1128.2002-09-01.SA_and_HP.spam.txt true true
1130.2002-09-01.SA_and_HP.spam.txt true false
1132.2002-09-01.SA_and_HP.spam.txt true true
1133.2002-09-02.SA_and_HP.spam.txt true true
1134.2002-09-02.SA_and_HP.spam.txt true true
1135.2002-09-02.SA_and_HP.spam.txt true true
1136.2002-09-02.SA_and_HP.spam.txt true true
1137.2002-09-02.SA_and_HP.spam.txt true true
1139.2002-09-03.SA_and_HP.spam.txt true true
1140.2002-09-03.SA_and_HP.spam.txt true false
1142.2002-09-03.SA_and_HP.spam.txt true false
1144.2002-09-04.SA_and_HP.spam.txt true false
1146.2002-09-04.SA_and_HP.spam.txt true true
1148.2002-09-04.SA_and_HP.spam.txt true false
1151.2002-09-05.SA_and_HP.spam.txt true true
1152.2002-09-05.SA_and_HP.spam.txt true false
1153.2002-09-06.SA_and_HP.spam.txt true true
1154.2002-09-06.SA_and_HP.spam.txt true true
1155.2002-09-06.SA_and_HP.spam.txt true false
1156.2002-09-06.SA_and_HP.spam.txt true false
1158.2002-09-06.SA_and_HP.spam.txt true true
1159.2002-09-06.SA_and_HP.spam.txt true false
